respondent_id,h1n1_vaccine,seasonal_vaccine
42565,0.12105366,0.61331433
42566,0.080872424,0.73908347
42567,0.28133756,0.9434988
42568,0.36069486,0.59511167
42569,0.55454016,0.82782745
42570,0.00040047956,0.004557035
42571,0.059773605,0.11214801
42572,0.061054677,0.24559675
42573,0.041710377,0.1394923
42574,0.069774345,0.7389544
42575,0.0798303,0.36585823
42576,0.19719459,0.36963287
42577,0.0625844,0.10786657
42578,0.62126017,0.80872655
42579,0.23517345,0.5577556
42580,0.03615229,0.10688644
42581,0.8359862,0.8709277
42582,0.0117494,0.045964263
42583,0.43896917,0.86101365
42584,0.022543143,0.4470721
42585,0.05875936,0.15437211
42586,0.335745,0.7010927
42587,0.0028038812,0.009205072
42588,0.028996645,0.06699947
42589,0.15989327,0.39917308
42590,0.53983635,0.83949775
42591,0.13548109,0.6214574
42592,0.14188866,0.6149936
42593,0.14737377,0.38649815
42594,0.046326615,0.13913369
42595,0.13231674,0.36578056
42596,0.08921701,0.26261425
42597,0.022822512,0.08276842
42598,0.545865,0.38631308
42599,0.012543125,0.06005728
42600,0.10804791,0.6997712
42601,0.54493123,0.091971695
42602,0.6172002,0.81065047
42603,0.55317986,0.7441906
42604,0.3975223,0.63926315
42605,0.10472874,0.42775714
42606,0.16440266,0.7239644
42607,0.13664651,0.31989935
42608,0.2903466,0.53070605
42609,0.07718344,0.1773196
42610,0.035460323,0.8481198
42611,0.3902392,0.61591023
42612,0.14737377,0.38649815
42613,1.3428705e-07,0.00012048857
42614,0.19284414,0.45303336
42615,0.01295472,0.013520142
42616,0.0629879,0.30952057
42617,0.036696084,0.09444307
42618,0.036956094,0.6272914
42619,0.11396937,0.27249104
42620,0.009973942,0.050324704
42621,0.07572046,0.22439638
42622,0.016591234,0.013512444
42623,0.1193394,0.24563786
42624,0.10552455,0.50855684
42625,0.016986959,0.05640965
42626,0.6600122,0.81177014
42627,0.07814684,0.39572746
42628,0.13401127,0.3175229
42629,0.36694458,0.09198343
42630,0.07979693,0.20289531
42631,0.041228935,0.5867811
42632,0.06806505,0.16996546
42633,0.013681182,0.057256877
42634,0.24237886,0.7629611
42635,0.118425265,0.27141058
42636,0.64823097,0.8321955
42637,0.040915973,0.097636186
42638,0.14119704,0.2990116
42639,0.03820254,0.5547337
42640,0.00015456458,0.0146381995
42641,0.38948834,0.71225405
42642,0.05399894,0.10720788
42643,0.43698168,0.8180024
42644,0.16095896,0.32862663
42645,0.042000405,0.34517774
42646,0.12386119,0.5946318
42647,0.16634914,0.44833657
42648,0.09850599,0.19157529
42649,0.019056408,0.05694559
42650,0.12134791,0.5669218
42651,0.12853278,0.14103948
42652,0.15755679,0.3517328
42653,0.18370438,0.03601392
42654,0.7190586,0.8855158
42655,0.05873339,0.419346
42656,0.013033684,0.13506588
42657,0.0026819601,0.018841635
42658,0.0027958015,0.04602295
42659,0.08886104,0.75521773
42660,0.21074322,0.90994954
42661,0.1446966,0.34760523
42662,0.0131637035,0.05074679
42663,0.036668908,0.26926887
42664,0.28555897,0.57798463
42665,0.05144259,0.63826203
42666,0.119473465,0.69443834
42667,0.71812636,0.87683594
42668,0.086979836,0.36064366
42669,0.015468163,0.03780065
42670,0.08925416,0.3630098
42671,0.15549357,0.43321523
42672,0.12592606,0.23903337
42673,0.53778493,0.80705965
42674,0.4893952,0.8914711
42675,5.7590005e-05,0.002007525
42676,0.0035142277,0.023297522
42677,0.023186564,0.36080664
42678,0.005460745,0.043152206
42679,0.08454619,0.06919891
42680,0.0058661643,0.05956099
42681,0.013510447,0.036601853
42682,0.007181916,0.03648158
42683,0.15268739,0.31168345
42684,0.12892552,0.7181847
42685,0.08038852,0.3586848
42686,0.6408235,0.85472083
42687,0.7263303,0.88013095
42688,0.28004277,0.9117493
42689,0.7334628,0.86288357
42690,0.38841617,0.6261503
42691,0.029165274,0.12676786
42692,0.2760892,0.38710147
42693,0.55101013,0.8447797
42694,0.106449395,0.2558898
42695,0.057344805,0.26665205
42696,0.2849167,0.740236
42697,0.78159696,0.91767484
42698,0.80163354,0.8854611
42699,0.05132405,0.10035872
42700,0.09462289,0.6364136
42701,0.13315058,0.95926094
42702,0.049907856,0.220167
42703,2.738125e-10,5.3900965e-07
42704,0.23026599,0.7489029
42705,0.46687198,0.915412
42706,0.09772931,0.17098413
42707,0.01704924,0.06895867
42708,0.040567946,0.6412564
42709,0.072691396,0.18300568
42710,0.015052807,0.4888993
42711,0.10533484,0.22896093
42712,0.009651435,0.07256832
42713,0.11236621,0.85081923
42714,0.15120813,0.7054265
42715,0.122527,0.49978358
42716,0.03261067,0.47630695
42717,0.12275668,0.31997964
42718,0.42224205,0.8453882
42719,0.014006596,0.07497864
42720,0.5996428,0.80168635
42721,0.013870913,0.03759823
42722,0.5819298,0.8938939
42723,0.04147924,0.09294036
42724,0.00014116683,0.0009033969
42725,0.20023496,0.5138859
42726,0.043278325,0.18108599
42727,0.06728874,0.46377397
42728,0.059316248,0.29033908
42729,0.024827968,0.69435436
42730,0.118933894,0.58815056
42731,0.17690581,0.7810586
42732,0.01454183,0.10885542
42733,9.0821966e-05,0.0018008334
42734,0.26888856,0.47596157
42735,0.16038954,0.66122943
42736,0.18490928,0.25926802
42737,0.015454989,0.08774813
42738,0.103240214,0.5667555
42739,0.21483281,0.56202
42740,0.031803794,0.33096454
42741,0.62255096,0.84931177
42742,0.067892805,0.13828059
42743,0.00097311585,0.010407298
42744,2.2797465e-07,7.333914e-05
42745,0.06327378,0.3212013
42746,0.00089856837,0.008724716
42747,0.059724137,0.20018591
42748,0.042736825,0.10422186
42749,0.20140477,0.68721306
42750,0.032202914,0.18172902
42751,0.03816366,0.23539256
42752,0.0007948289,0.066147655
42753,0.14516316,0.31575504
42754,0.1378493,0.26154274
42755,0.0046846517,0.020986274
42756,0.1413316,0.67428195
42757,0.056638453,0.17773002
42758,0.008718021,0.05101443
42759,0.20044732,0.48896533
42760,0.010598348,0.0691295
42761,0.120468676,0.5241515
42762,0.04519801,0.14898066
42763,0.10075562,0.48158568
42764,0.14737377,0.38649815
42765,0.017516252,0.03615132
42766,0.32290447,0.7727484
42767,0.19023083,0.6886727
42768,0.011300944,0.030457515
42769,0.01808074,0.08086767
42770,0.015534354,0.059544753
42771,0.24957374,0.4627363
42772,0.70370907,0.870081
42773,0.056698415,0.28111866
42774,0.040893324,0.09311549
42775,0.15724123,0.251944
42776,0.00033627136,0.004703577
42777,0.18948337,0.4013922
42778,0.45534283,0.71331596
42779,0.064054795,0.4887977
42780,0.16298483,0.46504784
42781,0.025688836,0.18629895
42782,0.08264301,0.771263
42783,0.68084896,0.8502494
42784,0.13323157,0.74022275
42785,0.06433274,0.8061364
42786,0.09761728,0.20828247
42787,0.26398024,0.9186057
42788,0.4163397,0.69838166
42789,0.038009636,0.12852
42790,0.0023211467,0.006679715
42791,0.005304307,0.00033286345
42792,0.07354577,0.2509213
42793,0.3420244,0.6724533
42794,0.09603567,0.18839137
42795,0.0001179354,0.00019551096
42796,0.4477554,0.7314666
42797,0.17440102,0.19571786
42798,0.09865029,0.3307084
42799,0.012915961,0.24285933
42800,0.28874084,0.8083131
42801,0.004983823,0.03336707
42802,0.035394266,0.08956889
42803,0.25583783,0.6609988
42804,0.121148385,0.6034812
42805,0.06878167,0.55620456
42806,0.6368929,0.8680714
42807,0.09484901,0.3775774
42808,0.04262723,0.13571146
42809,0.13073497,0.34860247
42810,0.014933247,0.071442984
42811,0.0020370833,0.018987317
42812,0.5060046,0.7826492
42813,0.28737313,0.8511309
42814,0.0002572555,0.0018817865
42815,0.14348465,0.33187076
42816,0.00035136606,0.0052385456
42817,0.06231418,0.16491683
42818,0.009427264,0.030818248
42819,0.043871295,0.20786971
42820,0.060733564,0.43745023
42821,0.68402714,0.9072691
42822,0.10312373,0.3670935
42823,0.0072715087,0.019681124
42824,0.9111952,0.9767318
42825,0.023851095,0.74296194
42826,0.7023965,0.6232669
42827,0.1011919,0.3551835
42828,0.08692909,0.52622116
42829,0.14737377,0.38649815
42830,0.116028935,0.22089367
42831,0.18076527,0.66138846
42832,0.7055193,0.8918907
42833,0.6990328,0.9084077
42834,0.06950169,0.80460745
42835,0.23782702,0.46557292
42836,3.8459136e-12,9.096709e-07
42837,0.11915857,0.92032534
42838,0.66110694,0.7531374
42839,0.6597525,0.8478095
42840,0.023314878,0.73132664
42841,0.08087753,0.5494969
42842,0.6734563,0.72381455
42843,0.19147858,0.72163844
42844,0.052121628,0.31843835
42845,0.46879542,0.7641736
42846,0.12239451,0.773297
42847,0.17141117,0.28989545
42848,0.066385396,0.41812745
42849,4.343238e-05,0.06460152
42850,0.22276461,0.57077307
42851,0.0065381373,0.017713295
42852,0.046292268,0.08028226
42853,0.02692086,0.59867275
42854,0.38912874,0.36245582
42855,0.006750726,0.74479043
42856,0.056477368,0.2085518
42857,0.22018683,0.6699188
42858,0.0950538,0.18781677
42859,0.00028463028,0.0020208748
42860,0.16090496,0.7504304
42861,0.012123568,0.15522838
42862,0.005609132,0.05103214
42863,0.06256855,0.54562765
42864,0.026088862,0.1711886
42865,0.0056269453,0.018245706
42866,0.06531126,0.3961235
42867,0.24252492,0.5804082
42868,0.069218285,0.24005145
42869,0.14623475,0.36492503
42870,0.17272177,0.7737337
42871,0.6983607,0.8801417
42872,0.08591176,0.8810704
42873,0.021471849,0.2863316
42874,0.06570873,0.054873973
42875,0.19417277,0.8276279
42876,0.21245347,0.1557663
42877,0.25178596,0.6967379
42878,0.39072296,0.7686023
42879,0.008391441,0.14430448
42880,0.8070991,0.94465405
42881,0.077833496,0.32467526
42882,0.1047823,0.25476125
42883,0.07764897,0.19712745
42884,0.04215489,0.15990716
42885,0.96208715,0.9953237
42886,0.2876248,0.6382543
42887,0.09177075,0.50629973
42888,0.03561856,0.113592625
42889,0.031400587,0.09384098
42890,0.6109269,0.78173167
42891,0.14737377,0.38649815
42892,0.045749016,0.12529758
42893,0.02865442,0.80961055
42894,0.18462244,0.568023
42895,0.021331845,0.53191406
42896,0.055347167,0.19953501
42897,0.07078135,0.30965242
42898,0.71030754,0.8565816
42899,0.078137204,0.11015694
42900,0.014729077,0.59438276
42901,0.7233904,0.7959156
42902,0.5693569,0.7129146
42903,0.14737377,0.38649815
42904,0.024177816,0.07417136
42905,0.5208666,0.820283
42906,0.12758917,0.41083467
42907,0.14712818,0.38711193
42908,0.38152257,0.6006798
42909,0.09764261,0.76998657
42910,0.2603609,0.9497058
42911,0.80207455,0.9322346
42912,0.089895904,0.15990762
42913,0.017914662,0.08591121
42914,0.15842511,0.932255
42915,0.60244524,0.7909567
42916,0.365966,0.98526204
42917,2.6689599e-05,0.0010362427
42918,0.14186756,0.25159332
42919,0.14737377,0.38649815
42920,0.042651717,0.37877193
42921,0.06061957,0.17009377
42922,0.14737377,0.38649815
42923,0.19667332,0.94127035
42924,0.13481003,0.092364825
42925,0.13976137,0.5221547
42926,0.05680001,0.3230435
42927,0.013595382,0.04431676
42928,0.114866816,0.31054124
42929,0.071148254,0.22064619
42930,0.54863614,0.8300313
42931,0.5931919,0.7181371
42932,0.059327684,0.70487595
42933,0.12486853,0.2890467
42934,0.12633002,0.3134363
42935,0.084528245,0.38823596
42936,0.019830963,0.65417176
42937,0.13836952,0.8172971
42938,0.55633104,0.8231094
42939,0.007933073,0.6348131
42940,0.050962612,0.39530674
42941,0.38198796,0.7923605
42942,0.7162553,0.7492629
42943,0.12991329,0.42662194
42944,0.0853401,0.38297912
42945,0.03307357,0.23098144
42946,0.06574984,0.63358
42947,0.07989609,0.19941902
42948,0.14556743,0.25402397
42949,0.032867562,0.090596795
42950,0.80468947,0.9395763
42951,0.7690137,0.867033
42952,0.040078808,0.09257867
42953,0.7188998,0.9036201
42954,0.009445721,0.06301509
42955,0.1142475,0.28241554
42956,0.13407768,0.6113495
42957,0.1931639,0.52411246
42958,0.16518992,0.28648663
42959,0.17878863,0.33769098
42960,0.22099827,0.6868826
42961,0.013831402,0.0642574
42962,0.13206336,0.3203193
42963,0.081367865,0.22182904
42964,0.03951549,0.30066183
42965,0.43616644,0.82765585
42966,0.75971407,0.910849
42967,0.17194203,0.5597172
42968,0.30512568,0.8358615
42969,0.006591776,0.038588177
42970,0.4385256,0.29700074
42971,0.6674097,0.7765998
42972,0.44347242,0.9150366
42973,0.21826486,0.4746359
42974,0.007307737,0.028898574
42975,0.62368226,0.8354624
42976,0.056772012,0.14360586
42977,0.111270696,0.27689695
42978,0.0900427,0.19164538
42979,0.28061423,0.7487223
42980,0.0087209055,0.19155069
42981,0.22355229,0.63336426
42982,0.07788082,0.13308196
42983,0.04519563,0.70947576
42984,0.14086664,0.2837462
42985,0.0035049503,0.013546466
42986,0.00816827,0.03726821
42987,0.021073187,0.15146762
42988,0.09301562,0.697475
42989,0.0049724174,0.012010417
42990,0.1393555,0.375273
42991,0.40482786,0.6477781
42992,0.1937696,0.72164506
42993,0.017587706,0.07182399
42994,0.6332147,0.8261062
42995,0.74068314,0.85904837
42996,0.74246234,0.8453617
42997,0.01449095,0.052261293
42998,0.112446964,0.22768746
42999,0.30516797,0.23232293
43000,0.5345951,0.80710065
43001,0.20198175,0.727236
43002,0.026919067,0.119479105
43003,0.15193942,0.668266
43004,0.0016623551,0.017681561
43005,0.769213,0.95872575
43006,0.6816102,0.89522886
43007,0.59177315,0.75205284
43008,0.18738154,0.84564835
43009,0.15197052,0.42664754
43010,0.1623963,0.7147742
43011,0.17249627,0.52783126
43012,0.2105676,0.81389475
43013,0.0053134225,0.045965683
43014,0.22116427,0.73500985
43015,0.4745889,0.82360107
43016,0.045229513,0.17923182
43017,0.0014321124,0.0127679845
43018,0.011262935,0.048632793
43019,8.030705e-07,0.0005324414
43020,0.21273278,0.43557188
43021,0.012030669,0.047109365
43022,0.59000856,0.8482131
43023,0.15708971,0.6177615
43024,0.032319553,0.077045836
43025,0.017358266,0.11317524
43026,9.741927e-05,0.0062703094
43027,0.010825171,0.060065113
43028,0.5310478,0.8115299
43029,0.6830111,0.7953756
43030,1.8409119e-07,0.0003521822
43031,0.08748204,0.52308214
43032,0.04872599,0.5091624
43033,0.04306505,0.13217364
43034,0.2510017,0.09088909
43035,0.047267232,0.34462985
43036,0.42683706,0.77087694
43037,0.13860402,0.3434164
43038,0.6630278,0.818908
43039,0.1868567,0.2814989
43040,0.6928273,0.76256084
43041,0.23143436,0.68340594
43042,0.4164758,0.6477145
43043,0.0021552192,0.010862841
43044,0.18232238,0.6123734
43045,0.58557177,0.8460291
43046,0.031417757,0.09472539
43047,0.17461348,0.4424544
43048,0.059300706,0.23167577
43049,0.004996089,0.03156192
43050,0.7204538,0.90683776
43051,0.013297654,0.07276111
43052,0.067368284,0.21663903
43053,0.09675964,0.63561904
43054,0.39144894,0.8140744
43055,0.36510375,0.7141737
43056,0.20215951,0.762138
43057,0.058849514,0.5586864
43058,0.06497336,0.620403
43059,0.052351967,0.12785874
43060,0.031148678,0.41314575
43061,0.38939396,0.7213194
43062,0.8299401,0.83931094
43063,0.053253286,0.2813767
43064,0.007734275,0.39114147
43065,0.42533568,0.63736796
43066,2.3716615e-05,0.0020827765
43067,0.15519424,0.40395755
43068,0.13651863,0.3686699
43069,0.030070255,0.090061724
43070,0.04229861,0.18533172
43071,0.12361136,0.72174513
43072,0.6971962,0.87640995
43073,0.011763644,0.033306412
43074,0.013995853,0.036756605
43075,0.74074227,0.90223813
43076,0.090823054,0.3128974
43077,0.008767731,0.029845217
43078,0.65686023,0.8300113
43079,0.031218411,0.0580835
43080,0.19645444,0.31530574
43081,0.09856639,0.50810885
43082,0.12939799,0.50543004
43083,0.0024318278,0.03188004
43084,0.07586778,0.8597334
43085,0.5797322,0.8422975
43086,0.0056992806,0.027182158
43087,0.06381659,0.63392043
43088,0.39848456,0.75588816
43089,0.6697412,0.8049494
43090,0.05962428,0.49255797
43091,0.23229057,0.55847055
43092,0.07659816,0.1323698
43093,0.034261428,0.6408423
43094,0.12440427,0.37330657
43095,0.10643754,0.35874555
43096,0.0062275515,0.025845591
43097,0.6352118,0.8404966
43098,0.081055015,0.76990575
43099,0.011894683,0.09746638
43100,0.0027637123,0.037117098
43101,0.2432097,0.4547945
43102,0.07688657,0.4011177
43103,0.0376948,0.094334796
43104,0.2648515,0.76826525
43105,0.13018858,0.41634783
43106,0.0007415179,0.017718753
43107,0.124135636,0.82172984
43108,0.14432995,0.3719774
43109,0.023105102,0.15371133
43110,0.026390664,0.19733891
43111,0.06227552,0.54570484
43112,0.00040083381,0.016518801
43113,0.06294306,0.756483
43114,0.029769335,0.10778428
43115,0.040181298,0.10095134
43116,0.7473577,0.81330144
43117,0.0028725334,0.037096158
43118,0.030809943,0.23114127
43119,0.40550277,0.87999994
43120,0.0937552,0.7984635
43121,0.06699593,0.85292023
43122,0.5507024,0.80337936
43123,0.089929774,0.24821295
43124,0.0003217775,0.0027490729
43125,0.06774129,0.1794466
43126,0.37860388,0.8293274
43127,0.04336127,0.15311578
43128,0.12274827,0.85072124
43129,0.013389587,0.08191464
43130,0.13870528,0.7734531
43131,0.11755277,0.16512665
43132,0.00016088081,0.017506326
43133,0.3200452,0.67904013
43134,0.17372777,0.5394783
43135,0.18653244,0.7486532
43136,0.19657443,0.8294083
43137,0.17306928,0.7026077
43138,0.7795895,0.9285473
43139,0.059443988,0.924965
43140,0.0383822,0.09005766
43141,0.5853147,0.83296806
43142,0.78651977,0.9277574
43143,0.08628209,0.50503117
43144,0.09876807,0.6827623
43145,0.37454107,0.8625053
43146,0.15585168,0.37365893
43147,0.035518333,0.12749678
43148,0.40246326,0.87308395
43149,0.0078948485,0.39344928
43150,0.043446958,0.5212921
43151,0.36672044,0.5871889
43152,0.00019358883,0.0006941374
43153,0.5165382,0.8414534
43154,0.19150017,0.5023735
43155,0.064134285,0.114666685
43156,0.13216646,0.4379843
43157,0.014828604,0.05344845
43158,0.027151719,0.20548004
43159,0.18489605,0.5911707
43160,0.023689862,0.17952707
43161,0.8665441,0.97822213
43162,0.070623696,0.31126386
43163,0.027385173,0.25953805
43164,0.4740429,0.792286
43165,0.34044802,0.75248486
43166,0.14486055,0.35812724
43167,0.0058392743,0.44422656
43168,0.11199034,0.63727146
43169,0.09695913,0.06434963
43170,0.0106724445,0.30332172
43171,0.137877,0.37167433
43172,0.018966995,0.08759424
43173,0.005175275,0.02020023
43174,0.06962158,0.5885541
43175,0.0700708,0.3451466
43176,0.0056106616,0.038528495
43177,0.064697176,0.64810544
43178,0.046138834,0.062212393
43179,0.041292995,0.41794035
43180,0.10883287,0.2364113
43181,0.19016117,0.35729066
43182,0.10650734,0.24898341
43183,0.06563263,0.14030887
